text,true_label,predicted,confidence,used_fallback,correct
Fan v Fan: Manchester City-Tottenham Hotspur This weekend Manchester City entert,Sports,Sports,0.97,False,True
Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thi,World,World,0.96,False,True
"Net firms: Don't tax VoIP The Spanish-American War is over and a ""temporary"" tax",Sci/Tech,Sci/Tech,0.3,True,True
Dependent species risk extinction The global extinction crisis is worse than tho,Sci/Tech,Sci/Tech,0.95,False,True
EDS Is Charter Member of Siebel BPO Alliance (NewsFactor) NewsFactor - Siebel Sy,Sci/Tech,Business,0.95,False,False
"Campbell 9 Pct. Profit  #39;Hmmm Hmmm Good #39; Campbell Soup Co. (CPB.N: Quote,",Business,Business,0.95,False,True
"Forgoing stiff upper lip, Charles jousts with critics LONDON: In an unusual depa",World,World,0.96,False,True
"Profit Plunges at International Game Tech International Game Technology, the wor",Business,Business,0.95,False,True
Salvaging Genesis Despite a seemingly calamitous crash to Earth last month by th,Sci/Tech,Sci/Tech,0.95,False,True
Chavez rejects CD as opposition Venezuela #39;s President Hugo Chavez has announ,Business,World,0.95,False,False
NCAA Wrong To Close Book On Williams Top-ranked and defending co-national champi,Sports,Sports,0.95,False,True
General Mills goes whole grains NEW YORK (CNN/Money) - General Mills announced p,Business,Sci/Tech,0.85,False,False
Big merger could box Qwest in Qwest Communications may not be immediately affect,Business,Business,0.95,False,True
Ukrainian opposition makes gains KIEV -- The Ukrainian parliament voted yesterda,World,World,0.96,False,True
United Apology over Website Abuse Manchester United have been forced to issue an,Sports,Sports,0.95,False,True
Davis Cup: Australia takes 2-0 lead in World Group playoff :Lleyton Hewitt gave ,Sports,Sports,0.99,False,True
Mortgage approvals drop sharply Figures showing falling mortgage approvals and r,Business,Business,0.95,False,True
"GAME DAY RECAP Thursday, September 09 Bobby Madritsch pitched eight shutout inni",Sports,Sports,0.97,False,True
Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying t,Business,Business,0.95,False,True
Giants Give Up Right to Void Bonds' Deal (AP) AP - Barry Bonds will have two mor,Sports,Sports,0.96,False,True
"Linux groups patch image flaw com December 8, 2004, 2:48 PM PT. Several flaws in",Sci/Tech,Sci/Tech,0.95,False,True
This year #39;s Panthers could learn a thing or two from Michael Vick CHARLOTTE ,Sports,Sports,0.95,False,True
Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&,World,World,0.96,False,True
Palestinians kill three Israeli soldiers Palestinian fighters sneaked onto an Is,World,World,0.97,False,True
Premiership: Charlton snatch win Dennis Rommedahl grabbed an injury-time winner ,Sports,Sports,0.98,False,True
Baseball-Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro M,Sports,Sports,0.98,False,True
Prince Charles chastised for  quot;old fashioned quot; views A minister has laun,World,World,0.95,False,True
Old bones unearth new date for giant deer #39;s last stand A new investigation i,Sci/Tech,Sci/Tech,0.95,False,True
"Different time, different team With 3:25 left in the third quarter, the score wa",Sports,Sports,0.96,False,True
"Oracle Quarterly Net Income Rises 16 Pct Oracle Corp. (ORCL.O: Quote, Profile, R",Business,Business,0.95,False,True
Tributes flood in for Nicholson Former Tottenham captain Dave Mackay has led the,Sports,Sports,0.96,False,True
EU chief battles to avert veto in crunch vote (AFP) AFP - The European Union bra,World,World,0.95,False,True
"Gateway Updates 4Q, Year Guidance Gateway Inc. on Wednesday raised fourth-quarte",Business,Business,0.95,False,True
"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief execut",Business,Business,0.93,False,True
Sales boost for House of Fraser Shares in UK department store group House of Fra,Business,Business,0.95,False,True
"Selling Houston Warts and All, Especially Warts Descriptions of urban affliction",Business,World,0.95,False,False
Fannie Mae mess worries investors The fallout from allegations of serious accoun,Business,Business,0.95,False,True
Strongwoman hoists 100th gold for Chinese delegation Tang Gonghong lifted a worl,Sports,Sports,0.96,False,True
Microsoft Japan to give away over one million XP SP2 CDs TOKYO -- Microsoft Corp,Sci/Tech,Sci/Tech,0.95,False,True
"Sharon cautious on reopening talks The Israeli prime minister, Ariel Sharon, yes",World,World,0.96,False,True
Thais  #39;bomb #39; south with paper birds on Muslim south Around 50 Thai Air F,World,World,0.95,False,True
Deacons Defeat Friars Justin Gray leads Wake Forest with 21 points despite suffe,Sports,Sports,0.97,False,True
Screensaver Strikes Back at Spammers New software allows recipients of spam to b,Sci/Tech,Sci/Tech,0.95,False,True
"Ramirez should be taking it to heart When it comes down to this, when it's worse",Sports,Sports,0.95,False,True
Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a ,Sci/Tech,Business,0.95,False,False
"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg wa",Sports,Sports,0.96,False,True
Crunch Time for Biotech Companies Washington area biotech companies will face pi,Business,Business,0.95,False,True
Report: Amount of fine-particle pollution drops significantly LOS ANGELES - Conc,Sci/Tech,World,0.95,False,False
Maker of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed,Business,Business,0.95,False,True
Court Won't Halt Arch Coal's Triton Bid (Reuters) Reuters - A U.S. appeals court,Business,Business,0.96,False,True
"Pakistan Ups Security, Shi #39;ites Mourn Bomb Victims Pakistan beefed up securi",World,World,0.96,False,True
Callender wins job as starter Frustration set in quickly for Andre Callender. He,Sports,Sports,0.96,False,True
SA 'mercenaries' plead not guilty Sixty-six men accused of plotting a coup in Eq,World,World,0.96,False,True
Rejuvenated Real out to start scoring goals It has not gone unnoticed in Spain t,Sports,Sports,0.96,False,True
Blair: Time for Excuses on Africa Is Over (Reuters) Reuters - British Prime Mini,World,World,0.95,False,True
IBM launches top-end Power5 servers IBM has expanded the top end of its eServer ,Sci/Tech,Sci/Tech,0.96,False,True
Friday is all right for fighting Tonight will be a busy one on the local fight s,Sports,Sports,0.96,False,True
JPEG exploit could beat antivirus software Most IT Managers won #39;t question t,Sci/Tech,Sci/Tech,0.88,False,True
